Id,SalePrice
1461,121413.11360921779
1462,157073.9546612087
1463,182942.99328227917
1464,194998.7643431123
1465,189414.92310468288
1466,178267.4755125628
1467,176449.2303495991
1468,172672.0996615916
1469,173414.7224371317
1470,126005.84920206771
1471,197631.57439954285
1472,91738.00038345659
1473,95375.74393359158
1474,152856.69739016754
1475,118560.08884432264
1476,361329.47336280183
1477,246686.34661243655
1478,282772.3902261204
1479,267081.09138681705
1480,513320.89592707
1481,341282.056881981
1482,208771.9206026724
1483,173899.07704381985
1484,166985.1013452135
1485,180290.9626455715
1486,193045.68982536581
1487,314654.6946725514
1488,231071.1379423319
1489,199126.52311354715
1490,227141.38483587574
1491,186948.36450394892
1492,87367.79956118476
1493,174404.90029483847
1494,296756.08923123544
1495,285030.66129103926
1496,229583.91207969043
1497,177412.1582457617
1498,160292.8064161392
1499,160651.4030987783
1500,157519.047318177
1501,178802.01209428272
1502,153613.50255169536
1503,288728.08500480925
1504,240611.81843895352
1505,228992.61948396315
1506,183766.7649757163
1507,250889.08384167936
1508,186359.9800480936
1509,160823.27817568113
1510,145923.4559587827
1511,141602.26852887004
1512,170855.52871743354
1513,144650.36803133736
1514,159115.7640453393
1515,191072.25660292368
1516,152795.7832116697
1517,156147.836177701
1518,127887.4205638529
1519,221389.10943595757
1520,136272.98067807587
1521,134358.39249155667
1522,169233.84282387604
1523,112342.7749751749
1524,117097.34875323538
1525,123102.09316054042
1526,124523.77035973061
1527,94490.47376878139
1528,131357.95731895085
1529,147743.88315656586
1530,166732.23973513936
1531,114428.56392677859
1532,105271.09204380016
1533,147144.4856613682
1534,114144.58626327678
1535,153365.23399006308
1536,110839.57075896149
1537,70010.11333524546
1538,165037.821137692
1539,195927.74293804294
1540,102116.41366013089
1541,142382.88130632436
1542,136326.2917983236
1543,210116.68466285794
1544,78415.68975179952
1545,110768.21382526713
1546,131547.56920493272
1547,138452.9954073118
1548,132276.21374240605
1549,104072.4971705367
1550,140348.50105855352
1551,116700.41596668017
1552,131697.35576559036
