Id,SalePrice
1461,122557.32657402624
1462,155454.56685506259
1463,186207.78163629994
1464,194518.22182251897
1465,188588.0002406595
1466,175950.3768124698
1467,174080.38549034816
1468,168084.62523335114
1469,177594.91882248508
1470,125479.93001080964
1471,194657.64059945004
1472,95460.93122593955
1473,98009.54971048812
1474,148553.9579115477
1475,120038.03283749621
1476,371396.03793782473
1477,253124.7061451781
1478,285107.2956060408
1479,260588.47052316304
1480,522915.0920978008
1481,323041.1044727397
1482,207869.77109149497
1483,175156.5520417224
1484,166537.7537609866
1485,178101.89396349652
1486,193856.741414214
1487,320764.62629982096
1488,229443.79622126097
1489,204462.41952840207
1490,232553.45040441104
1491,188068.8561861805
1492,90458.70877605316
1493,173024.24866229508
1494,292092.9586623472
1495,275893.47513371025
1496,240063.17510257443
1497,177460.92232235105
1498,163577.00601161757
1499,159620.7501422499
1500,157157.39353743944
1501,176645.89397531477
1502,147831.836994437
1503,287459.6649674264
1504,242577.0427893803
1505,230114.5078116342
1506,182074.97611763544
1507,245402.47832128475
1508,195911.62215042464
1509,163569.9755562126
1510,147529.47145340603
1511,148105.4688578252
1512,167325.9458541299
1513,135645.40072835181
1514,149930.390469382
1515,191720.3690523854
1516,151229.1241200447
1517,159644.74921211705
1518,127681.56993748504
1519,218152.76371689085
1520,136760.47141381804
1521,138179.0457004559
1522,165952.47884519002
1523,114602.79954636529
1524,121026.43581127434
1525,124680.11925421974
1526,113474.23107267189
1527,100354.54558612815
1528,134883.3682330145
1529,150883.58134794014
1530,170628.54255645338
1531,106563.75584970368
1532,95959.99723513349
1533,143374.81855742598
1534,122134.73661731322
1535,152791.4591321036
1536,112119.20485668971
1537,67636.65717927374
1538,156115.13318814526
1539,185786.6115568369
1540,92172.69708098404
1541,142890.02555070346
1542,138636.13683679458
1543,206000.8250270073
1544,82241.00407953786
1545,106580.75529721065
1546,131044.64618189985
1547,139068.5667260283
1548,139090.84873710756
1549,115302.27421255954
1550,138297.9707343075
1551,111391.88658163017
1552,136475.1264951185
1553,147382.1803570462
1554,109520.47521540406
1555,169683.78579848632
1556,92899.38594575267
1557,102055.93258129923
1558,92698.58020043693
1559,81108.11994578794
1560,138094.89343551177
1561,126015.42652055672
1562,127315.66431769976
1563,121942.75948019743
1564,155598.45429645956
1565,146859.92362108862
1566,233344.32821284738
1567,68947.14064615146
