Id,SalePrice
1461,122549.13516766207
1462,160329.08912308185
1463,187136.54682203583
1464,195773.9621101079
1465,185515.72134036364
1466,172118.161667363
1467,178055.06454390677
1468,165140.8614964868
1469,185348.2253862097
1470,124641.47352825709
1471,187746.33012391877
1472,93466.65320129752
1473,97575.23039064775
1474,150974.23606462133
1475,119977.019253248
1476,384129.7565058729
1477,253942.400753076
1478,285266.93637659977
1479,268616.4354218003
1480,528146.8282150602
1481,340578.5692609523
1482,206746.70575104558
1483,178385.3989599507
1484,165188.37038714578
1485,187440.06007062065
1486,193859.53289282668
1487,335904.8836789797
1488,231979.73854210472
1489,201475.18870499573
1490,231375.537066517
1491,191145.7135157215
1492,87700.3968412566
1493,176658.9932399021
1494,287783.1474629703
1495,291946.5308653677
1496,237634.92468448856
1497,179715.25282122544
1498,165033.0631890474
1499,163680.91055475717
1500,153384.7935084243
1501,175202.30481424415
1502,146081.12509511143
1503,290022.36882583814
1504,242125.63430724974
1505,224364.71428074723
1506,184755.51662765586
1507,245635.51582627784
1508,205026.52466906662
1509,159339.88832950822
1510,148209.56777122634
1511,145790.01985945334
1512,166719.7191379101
1513,146057.54618769034
1514,166443.94765597637
1515,182505.99589890198
1516,151874.95795766285
1517,164697.6351954438
1518,129851.10128784819
1519,223736.64687551884
1520,132800.0422479409
1521,133035.85430667584
1522,167001.7731250863
1523,114894.29020262728
1524,126010.248117353
1525,121482.56117400025
1526,113961.28137857791
1527,104777.80500819592
1528,129432.86268974231
1529,153485.7069808634
1530,174675.31940779567
1531,99333.7865045625
1532,96640.0626070099
1533,147287.3516899425
1534,123789.480246547
1535,151250.58547375866
1536,108677.1340484033
1537,61524.89792246669
1538,152243.94679214913
1539,186950.0421661582
1540,92866.58162206462
1541,143196.3191184387
1542,144536.19829957312
1543,211082.09368770433
1544,78365.3362986907
1545,109419.8731381385
1546,133233.8337350982
1547,138950.52989689098
1548,139948.74543160867
1549,110719.05048887058
1550,139309.16391509867
1551,108384.18974319029
1552,143205.45049425104
1553,154221.83215330055
1554,114617.78413359822
1555,165622.83696564945
1556,78581.99003164291
1557,108697.39843570726
1558,94957.278503707
1559,75759.34567604253
1560,127940.79192417843
1561,144477.2464074639
1562,126886.16952284444
1563,122935.95766888693
1564,156529.69986512524
1565,149164.81066842898
1566,226702.95005008345
1567,73041.61508935779
1568,225967.41793952222
1569,143771.12394639422
1570,136914.3513540568
1571,115441.24957868087
1572,144584.06717143155
1573,237098.0412410206
1574,117353.29686924294
1575,213650.8982209283
1576,239655.9431797061
1577,188039.6981071434
1578,141688.9977514148
1579,141591.00945447266
1580,190742.60836043078
1581,152269.83733439445
1582,128759.52855547956
1583,323690.2128562652
1584,222424.98954534213
1585,139860.55896973598
1586,68861.98407399202
1587,101589.83400951853
1588,152267.4821413428
1589,98721.34973632847
1590,134252.66811739787
1591,96600.02621104947
1592,121633.90914274834
1593,130994.22167266207
1594,132419.07924039196
1595,108635.99628322934
1596,248851.39173490347
1597,183337.81121204412
1598,208504.66112595206
1599,165014.17223881796
1600,158190.88854090925
1601,64768.35873762009
1602,112834.1640160703
1603,83422.09988977446
1604,265940.80821172363
1605,242424.6546220541
1606,170881.99835217925
1607,164660.48049730706
1608,213274.49601571992
1609,187671.16552596597
1610,153550.929896051
1611,139646.73788886642
1612,168507.3458081191
1613,164419.09630301653
1614,127688.34411060227
1615,87656.56172586099
1616,71763.9804907723
1617,92485.23106222322
1618,126366.86739407096
1619,136994.63664231956
1620,163623.1468221202
1621,134504.0093509401
1622,138340.82912794442
1623,285831.03619738255
1624,207994.4097291375
1625,118866.70123575005
1626,160301.39382682586
1627,190203.38139875614
1628,271969.31747945346
1629,180982.5416312863
1630,378096.8075024606
1631,219493.18095917607
1632,242969.77645674444
1633,175786.91574376187
1634,190231.20181639135
1635,177825.87605681727
1636,156846.4915664828
1637,196321.7775575891
1638,182600.81785402895
1639,184876.45177341293
1640,263107.43388173095
1641,176729.44204735773
1642,235105.40852145318
1643,219378.10336779556
1644,233587.94427682512
1645,185684.98771530009
1646,158590.10251897664
1647,155182.8132679907
1648,133850.99022111
1649,139891.22834297246
1650,113846.87899314269
1651,117974.11413619728
1652,97780.4570207329
1653,100461.82534516019
1654,148148.9731506064
1655,144242.048900017
1656,146739.30697246248
1657,149965.46452111108
1658,146172.24840180474
1659,128615.23103608256
1660,152921.43718616554
1661,479347.50464008946
1662,403318.75065433694
1663,387070.46199418785
1664,538209.409638743
1665,305859.69352010015
1666,323821.318268611
1667,358267.15286217397
1668,338361.79729533213
1669,292728.2625727206
1670,345461.8473019217
1671,258752.21021386315
1672,504792.8664085027
1673,286026.7142119371
1674,236082.60257371003
1675,189485.10923469067
1676,194072.70846287286
1677,221862.72106443712
1678,488285.39202376007
1679,403944.98521165375
1680,357831.73531652906
1681,238117.68339080765
1682,301090.3758417657
1683,177091.5775736794
1684,171440.33816874877
1685,170769.69928725332
1686,168055.63083538268
1687,172125.85096997302
1688,190168.2397028834
1689,190580.25809306005
1690,189933.32450143973
1691,185016.23702223806
1692,250701.4849557476
1693,174572.19820927348
1694,185439.98673492274
1695,168925.89474964907
1696,273252.65724931506
1697,173740.63359051986
1698,367549.2950654672
1699,319422.7194174688
1700,249033.56001185373
1701,273397.48399402265
1702,258149.03282793277
1703,256481.63522704685
1704,281817.84823927056
1705,224883.08550358564
1706,447665.77471509244
1707,217919.62006243854
1708,210598.8960124117
1709,265490.59475235344
1710,215328.21685205481
1711,261273.34928189736
1712,267297.05482031935
1713,271496.583491104
1714,228285.13126337237
1715,206080.8781960833
1716,182519.36257227336
1717,172786.58385690293
1718,136018.37320233218
1719,200153.77726529946
1720,243847.06706914873
1721,162324.7021563067
1722,126941.01102960667
1723,158355.6523453518
1724,208701.3682775031
1725,246215.97132977954
1726,186037.90838225355
1727,158688.43903663027
1728,174762.6423501737
1729,170471.07431161485
1730,150476.4842983528
1731,120832.04318471331
1732,133404.58671166282
1733,116968.51691351732
1734,120959.19151162732
1735,129784.2295708717
1736,116373.49057192422
1737,312893.24587837694
1738,227988.07991729522
1739,246341.91817673642
1740,216619.8601996132
1741,191543.7140495672
1742,172020.589740621
1743,174503.23113816197
1744,309908.8058624819
1745,224905.87868826636
1746,169414.80044925955
1747,215425.20764072647
1748,219655.89414387158
1749,151369.67365602453
1750,125208.52025407304
1751,240828.50755935605
1752,123242.68944663438
1753,143449.15729017145
1754,185684.40929880386
1755,169562.9093218852
1756,127093.07557536796
1757,123532.20535463975
1758,144679.36522301016
1759,162314.15056332643
1760,167940.98847990294
1761,144330.28488516415
1762,177903.25371975297
1763,174728.03348038322
1764,116086.8055795941
1765,154772.53020392277
1766,176338.39679236765
1767,213453.16332921266
1768,142508.89400260683
1769,169629.56867346182
1770,147321.80188343607
1771,123004.86113032505
1772,135660.28195312124
1773,130564.72409155846
1774,130257.81872257273
1775,142102.96337917194
1776,127119.07572456998
1777,114640.5804951637
1778,139249.5364200584
1779,114620.12153077133
1780,168831.04604176324
1781,126209.17243261736
1782,89957.97226890565
1783,146306.35063224338
1784,103379.35614851772
1785,120203.70043584486
1786,134033.63585503984
1787,156383.1433658478
1788,54466.29972351757
1789,96310.57492483544
1790,77755.62124261068
1791,176480.97688246175
1792,159021.2889111396
1793,127325.6859172399
1794,149293.55532390496
1795,134877.27498661765
1796,121692.57515374027
1797,115474.59425930084
1798,122951.61753614621
1799,108537.22019583956
1800,133090.32074535234
1801,131337.7855373995
1802,121142.62327867669
1803,145955.40184815842
1804,140780.52870161927
1805,135721.47132694733
1806,115605.44596406915
1807,129555.86857000629
1808,117860.7263760932
1809,120314.11760462697
1810,148102.4876507084
1811,98361.99202837997
1812,99773.31916783722
1813,127879.09813013561
1814,95926.78471421142
1815,51160.66597713187
1816,99941.72958055831
1817,106287.30246303487
1818,140058.66732584487
1819,122100.35745034878
1820,57443.8209536569
1821,101914.64238703469
1822,142449.45538532565
1823,45899.58292578167
1824,138583.8456450368
1825,130447.37832234045
1826,106616.24262482584
1827,103690.83432092184
1828,137406.65511257004
1829,113503.46372849718
1830,144866.07207565047
1831,143736.79832372573
1832,77605.48831256456
1833,138221.95316233064
1834,120649.3363710405
1835,128906.6185511532
1836,125383.81017682841
1837,87381.26817089462
1838,123981.921103609
1839,94804.72390012059
1840,161947.64440927125
1841,152400.74074595817
1842,88534.55827184815
1843,128689.29416696797
1844,136586.56321979023
1845,136338.52503584017
1846,152069.21716505018
1847,165608.44221423627
1848,54700.21420626879
1849,109200.3266185666
1850,117730.56943993102
1851,154708.24887483977
1852,122460.9676210709
1853,132339.04019794258
1854,169165.796258712
1855,142111.53675131785
1856,224725.64755987568
1857,138980.7713673917
1858,140427.1282710738
1859,117125.03264200735
1860,150435.15954031365
1861,116530.96889277874
1862,303026.02969618764
1863,292730.8160940935
1864,293328.5846442322
1865,328920.7032318732
1866,345122.84974984545
1867,233121.7713785484
1868,304156.42916043376
1869,205380.64015692146
1870,229574.0468442385
1871,244305.8843907985
1872,169898.18727307348
1873,245010.53863853717
1874,142289.3436734536
1875,200163.30887664697
1876,197887.93467590737
1877,203910.4330163233
1878,198414.73546279807
1879,130405.52448455473
1880,132993.78384714274
1881,236309.36786789974
1882,253780.37194413945
1883,187726.98231853257
1884,204894.41255420537
1885,238509.40284020832
1886,301510.55236570863
1887,203998.03303166447
1888,271250.9701804935
1889,159561.26852721113
1890,120929.89424415669
1891,136193.2161701225
1892,102090.067451698
1893,128883.54267514918
1894,123732.46959655105
1895,132030.08271178266
1896,126232.55475651988
1897,112189.23776587212
1898,110988.85543669223
1899,151743.2606223079
1900,151196.5563044528
1901,178636.11401164462
1902,142544.9974048553
1903,219937.7429273031
1904,142038.50173710502
1905,199752.78774840652
1906,168359.42358052114
1907,198170.8948591898
1908,107176.69500920952
1909,135776.9682280849
1910,117588.54757603792
1911,222754.84939474915
1912,318012.5566574381
1913,143578.3292416315
1914,62179.01447137377
1915,321922.97895576997
1916,66826.28406353905
1917,246100.2244303451
1918,140438.2721445572
1919,168777.87032440942
1920,139300.73746999598
1921,427746.97147571866
1922,324929.0186206847
1923,221812.5041606328
1924,240452.31706036566
1925,190469.8323329607
1926,396953.0178924429
1927,131116.40270001272
1928,157927.9558140131
1929,124737.96227887465
1930,127629.279357313
1931,143335.41518246155
1932,137606.01559969963
1933,185699.66795838633
1934,182001.0252791032
1935,171940.5237832561
1936,190706.57182161332
1937,187050.31133983607
1938,176929.3216635706
1939,240918.48935881417
1940,185066.60480027524
1941,174205.1530236019
1942,189294.76149874617
1943,210829.95106898
1944,372504.5353685519
1945,401010.2665614566
1946,136127.43495492355
1947,336907.172010468
1948,175729.9695933286
1949,247332.7909988299
1950,183026.6418296888
1951,242926.09805357584
1952,220551.08393075157
1953,168366.69101132298
1954,175467.3049719147
1955,134520.3059989878
1956,291701.81890835677
1957,155627.96115666136
1958,305977.3176053286
1959,140542.13464593506
1960,115956.90849603168
1961,121956.38380853296
1962,94658.73540029622
1963,103185.43855455828
1964,112583.28697607371
1965,146433.57581568416
1966,140980.1223406713
1967,282846.61933715886
1968,453386.61868220626
1969,399671.52492438955
1970,463430.0022908793
1971,474626.9589963729
1972,396369.3644086433
1973,260891.79655354176
1974,318896.3994680325
1975,526121.892813376
1976,262098.606140571
1977,372960.89409863134
1978,359551.25889020396
1979,342676.90175388264
1980,198859.09789982816
1981,349394.4848437931
1982,224288.82095693055
1983,204327.76717622584
1984,166739.38686134995
1985,217590.18994486175
1986,210684.903607189
1987,176378.0373354222
1988,173670.0818400259
1989,191418.88037961276
1990,210167.10383069754
1991,238134.95130964724
1992,211254.00229309933
1993,167525.27618207785
1994,228000.94492575785
1995,184242.86980762368
1996,247676.30269838346
1997,309908.98651699023
1998,331797.80063041556
1999,261896.24521571418
2000,320855.65784523665
2001,266648.8936135992
2002,244684.77063971164
2003,257435.0367566147
2004,272004.93193362467
2005,218266.99012585296
2006,234854.83100027294
2007,248910.27595458966
2008,217728.18536936602
2009,196932.41784678906
2010,190495.70284520424
2011,142241.68738747897
2012,174325.3234972265
2013,179921.27172158897
2014,188635.577665555
2015,204626.62988590548
2016,197197.77549476086
2017,193697.66891472362
2018,119476.15469936274
2019,134187.56445700445
2020,108062.29198394359
2021,108501.86509143756
2022,178723.89431923712
2023,140808.99392181094
2024,240501.39612581415
2025,373062.2371954651
2026,172500.5501237627
2027,155069.3194419617
2028,147744.5239929618
2029,174051.50066007255
2030,273197.2182511707
2031,226096.18434190343
2032,241701.48737258522
2033,261123.80653413612
2034,169335.63333750414
