Id,SalePrice
1461,124288.15567018442
1462,158099.38327978412
1463,187397.97931693046
1464,197329.00795651175
1465,188645.26893355497
1466,174850.8612343293
1467,175094.76957034587
1468,168327.50762936505
1469,179740.62047440177
1470,125199.79606096374
1471,198446.0060135155
1472,95148.24106053889
1473,98046.79502941182
1474,150544.48347931873
1475,120133.79559788486
1476,373061.5635400621
1477,249596.23208263246
1478,277790.19648899656
1479,266317.4236189513
1480,503135.01109272643
1481,325867.06698946323
1482,207685.0668829011
1483,173204.28903066457
1484,166440.97642493772
1485,178380.98013743229
1486,193800.86746186743
1487,323848.70704428415
1488,229931.04548218814
1489,199863.31625358696
1490,235467.0434285373
1491,190318.47211546183
1492,89978.35640433758
1493,172622.20260915367
1494,286974.18517097126
1495,278320.8106787991
1496,237680.72149052986
1497,178219.77244502475
1498,162733.29859637082
1499,159621.68184974988
1500,156424.9419778302
1501,174951.58533445006
1502,141334.35399257104
1503,299024.35355463
1504,238854.46402676363
1505,227278.34886421738
1506,188532.3834983375
1507,255573.05766325275
1508,197371.24674195354
1509,164317.3708267021
1510,146859.7079158198
1511,145710.3565403772
1512,168959.98996373863
1513,145558.5322514251
1514,150710.87084906595
1515,191066.29773602608
1516,149540.58779859607
1517,165811.90423444533
1518,129582.86876653263
1519,222523.085850593
1520,134289.85409602153
1521,136401.65162485515
1522,169307.59857929248
1523,114456.39585828703
1524,121203.95042581821
1525,122302.2949410115
1526,112827.75925177599
1527,101928.82162613294
1528,132796.36643319938
1529,150222.4254133412
1530,173564.4095965882
1531,104104.54869669689
1532,97771.70235408824
1533,146126.24892224467
1534,122619.97811314091
1535,156119.42073420985
1536,110402.40516453715
1537,65427.853476808414
1538,148922.82042724086
1539,182990.17777884656
1540,95327.95172619597
1541,144815.4232580783
1542,141039.18620133525
1543,205815.59475350042
1544,79820.41555785052
1545,106669.57154034851
1546,130815.19508688022
1547,137905.24146472575
1548,137725.2678115493
1549,112756.71056385666
1550,136533.57218722327
1551,110668.00140157047
1552,138005.2118222262
1553,151135.12604455277
1554,108309.244145539
1555,168054.4309010904
1556,90850.19571049296
1557,107482.00050288894
1558,91121.39826531748
1559,77949.6225770827
1560,137830.47862980334
1561,132214.60796417567
1562,127064.425886599
1563,121332.32276925957
1564,157591.61265628337
1565,147122.10908304833
1566,230332.49123506658
1567,70318.66042645092
1568,223658.36640623104
1569,133562.7843079609
1570,137136.65282237646
1571,119349.28597654325
1572,145818.74897700286
1573,244729.5159897551
1574,115813.68778369518
1575,229038.21576678127
1576,238351.23744875492
1577,192905.02591719112
1578,141289.99881608368
1579,149486.47247949225
1580,192248.5852097946
1581,151809.39190611435
1582,126424.41305334175
1583,320706.9432818016
1584,229434.13681925935
1585,139561.8865523875
1586,68735.46536215511
1587,94640.70376374634
1588,151585.95945467017
1589,100066.07806534518
1590,135122.3403623855
1591,94269.15218710041
1592,117817.58891725671
1593,126031.47293427425
1594,133741.5872523561
1595,110139.67611102694
1596,236044.20089835554
1597,183584.58084942235
1598,206825.3403508067
1599,167688.16913749554
1600,165697.43885443168
1601,64483.62693926793
1602,114155.4203527794
1603,76899.41532079993
1604,269920.4901701574
1605,240914.81367575857
1606,167003.58442064485
1607,170872.1202983218
1608,220085.52679882757
1609,188484.18459375345
1610,155515.59931399245
1611,138584.1001668716
1612,164295.4769834677
1613,165265.73158486575
1614,124477.01724423429
1615,86496.64806508945
1616,71454.70552436597
1617,89488.29819153607
1618,125440.14234626616
1619,140221.58630986323
1620,164493.78601145555
1621,139144.79443667366
1622,139925.85342338015
1623,271881.1822528703
1624,208453.9136269816
1625,120214.66423609627
1626,158998.37572167435
1627,192078.72677960596
1628,273803.98591819237
1629,175760.67557130233
1630,371416.10237681307
1631,216757.82592227828
1632,243369.05198932532
1633,167499.9127740954
1634,189794.09340650323
1635,177654.52543808837
1636,155582.00627551845
1637,194195.35348650298
1638,184890.28977062023
1639,182514.0032932637
1640,254266.05576493512
1641,174055.32714472996
1642,229136.09303609203
1643,217685.63894603433
1644,227805.86768999675
1645,194720.18919429893
1646,159478.3438006848
1647,154371.43503695072
1648,132078.75032252807
1649,141202.25415556258
1650,114121.18204149485
1651,120721.04108205931
1652,95455.54104644178
1653,97261.27588420903
1654,146747.53755791497
1655,142009.9581557795
