Id,SalePrice
1461,126736.73
1462,164819.36
1463,188051.4
1464,205057.67
1465,179731.53
1466,167882.88
1467,177265.78
1468,170618.89
1469,179355.0
1470,122546.18
1471,178218.08
1472,96005.65
1473,95290.414
1474,154504.61
1475,110540.13
1476,359178.78
1477,242559.36
1478,280523.0
1479,256624.92
1480,584506.2
1481,321455.44
1482,208137.75
1483,170739.84
1484,165910.36
1485,176379.78
1486,196167.9
1487,310637.22
1488,236546.7
1489,217373.97
1490,249439.39
1491,184413.78
1492,92449.9
1493,179693.47
1494,281270.66
1495,272764.03
1496,238049.6
1497,168485.95
1498,169257.06
1499,159095.22
1500,154953.64
1501,176320.75
1502,143050.4
1503,307520.72
1504,234295.72
1505,234637.84
1506,193599.6
1507,274914.38
1508,203530.02
1509,172638.67
1510,152909.89
1511,157338.28
1512,163634.22
1513,153721.08
1514,166600.55
1515,191869.98
1516,154462.33
1517,159685.9
1518,127840.79
1519,219851.6
1520,135216.14
1521,137591.19
1522,166456.81
1523,114607.11
1524,124967.02
1525,121815.24
1526,114081.28
1527,105350.21
1528,136418.9
1529,155137.88
1530,171420.69
1531,109616.11
1532,82051.766
1533,140979.88
1534,119801.6
1535,148578.36
1536,109206.04
1537,56694.863
1538,154015.89
1539,188578.33
1540,94578.88
1541,147850.4
1542,135159.92
1543,221570.84
1544,78285.71
1545,114664.07
1546,136352.97
1547,137874.25
1548,136518.47
1549,112630.09
1550,135509.17
1551,108263.32
1552,139499.34
1553,159289.23
1554,120908.766
1555,167670.55
1556,101163.45
1557,119390.66
1558,99290.91
1559,59567.81
1560,119795.2
1561,136136.5
1562,129284.48
1563,120123.65
1564,151637.9
1565,146794.98
1566,224431.03
1567,64090.9
1568,218271.38
1569,142628.38
1570,131403.98
1571,108358.25
1572,149363.16
1573,227759.53
1574,113077.72
1575,225465.05
1576,268122.44
1577,201025.72
1578,138135.23
1579,142421.78
1580,189930.72
1581,154142.84
1582,128371.13
1583,320096.88
1584,225648.11
1585,144115.73
1586,63696.227
1587,102033.55
1588,159880.36
1589,96402.64
1590,131894.39
1591,88775.82
1592,111820.23
1593,125299.97
1594,148042.86
1595,114025.05
1596,247549.45
1597,186318.22
1598,202363.12
1599,156832.83
1600,156549.95
1601,53887.348
1602,121719.67
1603,64081.06
1604,248638.53
1605,233270.58
