Id,SalePrice
1461,121678.75289661349
1462,155469.2859537197
1463,185730.20453574596
1464,197483.42315082683
1465,188780.15525908966
1466,170348.99095431698
1467,176801.9932326497
1468,162488.36444063735
1469,187663.2997960217
1470,121633.665214963
1471,193294.35987187747
1472,96208.27415722479
1473,95915.13014819044
1474,148789.87469082087
1475,116313.43851943554
1476,369760.4974290786
1477,246805.74536197406
1478,284939.9634997902
1479,275636.0140634139
1480,518101.7849458613
1481,324965.5500117729
1482,205327.67307140652
1483,176211.41140836576
1484,162728.95423564076
1485,183426.92164862232
1486,194869.57948926138
1487,330885.7644701605
1488,232269.91294837176
1489,195460.53243775858
1490,233317.07658003338
1491,190818.47727430591
1492,91506.86857118191
1493,182132.86652235416
1494,281834.43083459756
1495,277407.2230801942
1496,233010.6749504915
1497,181485.41450550113
1498,167047.2051590778
1499,162139.21739281793
1500,156970.88568448508
1501,176066.520324426
1502,143004.14225240806
1503,291504.9024888411
1504,239873.92382959515
1505,223193.4256023151
1506,187558.84495369988
1507,248391.08464308825
1508,196417.46783007815
1509,161988.455896106
1510,144334.7004522951
1511,149570.65340275428
1512,170576.34832578315
1513,144339.8846700997
1514,157592.18765364517
1515,192767.70777774553
1516,154554.35422834684
1517,167389.59718865578
1518,130308.18295622713
1519,216212.70265344257
1520,130928.73656508177
1521,133679.23695941613
1522,170417.1260084163
1523,114362.32545308497
1524,124946.57874591109
1525,121161.88332844194
1526,110689.32182557491
1527,103654.2165293517
1528,138541.9821727293
1529,151265.33754603172
1530,177568.52468034063
1531,104217.04023476156
1532,96069.54992124334
1533,143377.7301731921
1534,125927.50700734211
1535,152266.3074254584
1536,108374.68554479862
1537,60832.03537340496
1538,152696.52791762023
1539,186135.48068726386
1540,93899.80398476869
1541,139860.06530672993
1542,139443.16567231677
1543,207966.1286348819
1544,83006.04431096771
1545,111982.0409031586
1546,132401.83404685138
1547,133861.87282231325
1548,139546.50270381462
1549,116510.19936950492
1550,136355.08334140995
1551,108264.77430326585
1552,134150.6199203179
1553,150403.02924200374
1554,114264.38703270584
1555,161147.056722315
1556,82863.01809400739
1557,104391.72906497555
1558,94670.87293937642
1559,71311.49073885976
1560,132709.40625837768
1561,131745.20320978746
1562,129428.12372130076
1563,122119.07190740255
1564,157045.8037020456
1565,147116.4787149231
1566,228222.11077366353
1567,75402.50032390843
1568,223806.66144740087
1569,134914.3837404582
1570,136256.9254217487
1571,121573.48889825366
1572,147059.34680051915
1573,247822.16371132236
1574,114914.24087541495
1575,226635.9169892152
1576,238676.09562039902
1577,183950.65903726348
1578,139988.2943902648
1579,145070.16461687293
1580,193006.47357031598
1581,152363.46854003682
1582,125423.49016199238
1583,309919.5273934418
1584,224375.86804001816
1585,138027.01278129796
1586,69137.85947906808
1587,99445.51744445287
1588,154295.06635477982
1589,96453.42664261995
1590,137108.92809707567
1591,95099.79579576246
1592,118500.23929868943
1593,129624.25723763392
1594,129781.30098174606
1595,108963.0357238696
1596,235062.03516293364
1597,188399.59009710973
1598,213944.6547177979
1599,167299.74907179686
1600,159895.64040967645
1601,66238.24186804978
1602,114820.61391607918
1603,78599.9053057652
1604,270064.21948632924
1605,241040.18071171665
1606,168216.47967695806
1607,171330.63397895996
1608,209448.3720141249
1609,183998.35068707258
1610,150741.89749813662
1611,137312.40602819208
1612,166492.84580366124
1613,164819.44040301518
1614,127213.79304118079
1615,91003.14932930078
1616,75400.35067332692
1617,93044.42317240371
1618,128303.08383679875
1619,136245.56901321156
1620,158326.7427508693
1621,139994.53631392025
1622,140753.9857161407
1623,265925.100457959
1624,210752.25372727824
1625,118213.2838162873
1626,163962.256698359
1627,191495.6151673146
1628,279885.41534778435
1629,179134.51646614537
1630,370903.738422983
1631,221671.68419928354
