Id,SalePrice
1461,120879.61402134749
1462,153087.67596989372
1463,183265.66775075864
1464,197672.27358583044
1465,190372.30143342091
1466,171356.24190724312
1467,175199.6424100284
1468,162348.06596313257
1469,188178.79294425275
1470,122426.40935640899
1471,195636.71182128906
1472,97783.90183056342
1473,97173.87308562582
1474,149587.85072484962
1475,115554.36573829151
1476,371528.84373473155
1477,248571.97651650218
1478,277812.4620936676
1479,276152.67769530567
1480,507017.12193288916
1481,329579.77785365714
1482,205418.15709680918
1483,178243.01975477216
1484,161390.32517032037
1485,185257.26131206576
1486,194344.32463005913
1487,333356.0208762089
1488,231322.69291071026
1489,193680.84342397604
1490,231405.642939753
1491,192341.83850558507
1492,91583.19063383578
1493,182886.48733745495
1494,279116.44767723355
1495,282682.0075340506
1496,235409.27598099405
1497,182423.27119684592
1498,166319.7160304713
1499,163556.0644288708
1500,158016.21843640466
1501,176312.73356034275
1502,144492.44675376258
1503,296512.1690881174
1504,240761.55463318832
1505,221335.4532241863
1506,192990.0710220936
1507,249715.85665790466
1508,200181.1582955651
1509,161120.68569298714
1510,143620.61096066952
1511,148679.4993707399
1512,175151.24992940424
1513,148268.43166606646
1514,159956.4695188977
1515,190334.524262624
1516,154733.85997837075
1517,166842.6869905673
1518,130636.66786534745
1519,214250.28532497192
1520,128315.58203694613
1521,131812.63625325923
1522,171903.985255216
1523,112806.4778978982
1524,122729.45077131629
1525,122154.99612716134
1526,112918.90548333983
1527,102060.74115240891
1528,138550.5905886125
1529,149226.4755943351
1530,178918.91833417633
1531,100869.56336274499
1532,97426.27185842923
1533,142980.9272241801
1534,124325.15543758299
1535,151297.26191136823
1536,109232.4087202194
1537,59239.43352704117
1538,154477.7377870971
1539,196824.56845559957
1540,93172.85745555743
1541,138372.24029694605
1542,140069.49311526687
1543,200986.93629716692
1544,81696.00369106838
1545,112672.72746511901
1546,130956.28064500487
1547,134136.3634802566
1548,142085.90566531892
1549,117168.53064601637
1550,134114.49223466788
1551,108466.87613095019
1552,132615.7876863497
1553,149810.27397408398
1554,113623.86735007423
1555,157997.81648649214
1556,81003.74969350088
1557,106240.24870965419
1558,96808.66243680666
1559,65079.79509129108
1560,136009.54685946592
1561,131764.00326580086
1562,128899.51220258023
1563,120898.06226027453
1564,153053.88956094885
1565,145404.1041377448
1566,235596.5952777866
1567,72872.69649498806
1568,223150.75841380167
1569,130938.11773443641
1570,138174.89945571776
1571,122875.11796864128
1572,146446.55585710955
1573,240620.25297046246
1574,115747.58521519403
1575,221915.95336766387
1576,238038.48120439943
1577,183431.49255746332
1578,145649.31194922235
1579,141567.55586614882
1580,191894.45230102216
1581,155441.2559918021
1582,124237.08124981617
1583,310463.008183122
1584,221229.54828093975
1585,137133.483692405
1586,71639.45473176274
1587,101557.0413981132
1588,154054.37301495907
1589,97099.75591056635
1590,136419.98806751647
1591,95472.81224652953
1592,116469.62957520176
1593,126814.80675324383
1594,129287.0768806174
